label,feature
LF,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.
LF,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.
US,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.
US,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.
US,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators)
PE,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications
PE,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.
PE,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds
PE,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.
PE,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.
A,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.
FT,The product shall be robust.The product shall have fault avoidance based on standards adoption.
FT,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.
SC,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.
O,The product shall be platform independent.The product shall enable access to any type of development environment and platform.
O,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.
MN,: The product shall continue to operate during upgrade change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.
MN,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.
MN,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.
SE,The product shall have security.The product shall provide authentication and authorization.
SE,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.
SE,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.
LF,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.
LF,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.
